ReviewerID,ProductID,Star
A1RD1NM0602OQO,B019E8ND52,4.961554050445557
A1LMYPWURIHLI4,B00N12ERCG,3.8994498252868652
AX5KL9LWC1TG6,B00CG69E0I,3.933465003967285
A1FI0I69UHS22T,B0058OJ8AG,4.145827770233154
A370LX2NE2BMXY,B0064PJUWY,4.905820846557617
A73IK4VT0XZS6,B00ON8JVP0,3.7976155281066895
A28U98HYYE5DR1,B005NTW8SU,4.850185394287109
A1D0BC1UP01UH9,B018RDYO0S,2.803978443145752
A3V9J8I5FHAH19,B00J0CAR16,3.6632442474365234
A11CRJ5LQ5SYNY,B01FQLZSMM,4.166771411895752
A2H146VK5MMYIH,B01AATE04M,4.783810138702393
A3GIPYIUJ9PZFK,B01F688XAY,4.832401752471924
A2F2878HE7XOM9,B019OYETT0,3.9788131713867188
A3VOJUZV0MRGK,B01G89E5OS,2.7323265075683594
A2HZ6MGQ6TPNO0,B017265T6Y,3.859334945678711
A1ACUN6A2LYVMW,B00A73LMES,4.349396228790283
A2PPU33Y5ZH1XO,B01ES2M9S6,4.847278118133545
A2V8X8MTCE868O,B0100BOE7S,4.725146293640137
A235UMRMGXAS15,B01D6PWWLK,4.7762064933776855
A3TJOBVQ95HK9Z,B01DJI001S,4.583237648010254
A2K3C9H73QW8NK,B0104EOJMQ,3.9135847091674805
A2J8WQHKV75MAS,B014LJH2F6,3.3882508277893066
A2S5EPJ451WL3I,B00FAYYWNC,3.0811593532562256
A3L3T9JRL1GT95,B0178UTDVQ,4.538191795349121
AV6ORIR1JV86P,B005C5YZ86,4.016511917114258
A3JVZY05VLMYEM,B00RYC3A3Q,4.585300922393799
A1GHGL2CAF09DZ,B00FCNI42G,4.626968860626221
A14TBDIKFSOIX8,B01BLVT4BC,4.528931140899658
A1ODI3DRI04JZO,B017RMOW66,3.697861433029175
A3IQ0P3M39IY8U,B00LD6IYUS,4.23190450668335
A2CZKERY4LUBVI,B0165SOAPG,4.019523620605469
AY9AIGZKJYC6T,B01AQO16VQ,3.9176461696624756
A2EAKYR4AEJU69,B00FEVBUPE,4.662169933319092
A275IKO113TDDU,B00RAP3SQ6,4.380919456481934
A196VEITY4SDJZ,B01AMNC33G,4.743935585021973
A98XBNRFXW0BJ,B016XEZDB2,4.605946063995361
A1WPQDW5RGAM9S,B01A1E8WO0,3.969971179962158
A20GAMHTCUBCDT,B01A12R2PC,3.4705610275268555
A1G7WM5OV1TKTL,B00QZF4D70,4.576802730560303
AWPBNX7NCVR0D,B017099OS2,4.671529293060303
A1V0IK7DUYIVAC,B00F9Z458E,4.455060958862305
A3BPKT9STRWWQG,B013R77VYU,3.0959010124206543
A2AGAA1B2ORZW0,B00BJWZI6E,4.44132137298584
AV4HVQ5WUQ1Z1,B01FIS2F42,4.804836273193359
A5B4MSJ1Z1IBB,B01D6W8SDE,4.878119945526123
A556L66JGOVPK,B01DH6EQ9O,4.723426818847656
A30Y1OHPEKHLPU,B01DRXCPXG,4.713526248931885
A1DJY8WVWPJ2H8,B01D9JB7DW,4.345042705535889
A2HNNGE6AVYBV8,B00AA3P7M8,4.651728630065918
A3JVZY05VLMYEM,B00FXBTYOO,4.770622253417969
A1FYJN76V1V5GX,B00JEPRGTA,4.662968635559082
AQA76AX85FU33,B013GZOXPS,4.6759419441223145
A2UJTG9XC4KISL,B00HWI04XQ,3.967938184738159
A3FZVDON0NOVYJ,B00QVNQYIM,3.048908233642578
A1I96OYAUJ3HQE,B01H5QZHKY,3.625465154647827
A1MDO8RZCZ40B0,B014UZDZAW,2.547510862350464
AWNYF3812RWNG,B00UOFS9QS,4.656329154968262
AXOY11IDEONHE,B01897O8WQ,3.9930617809295654
A1EPVSC849EI9R,B01EAYV5P0,4.251551151275635
AH5HD9FHUFT9B,B01GBYTK36,4.917801856994629
A3Q32O6LCZ2KMY,B019S2I4HG,4.798323631286621
A1LFIFPYMOJ8RV,B01EH5IRI0,4.636922359466553
ABNZCEB0CF7MP,B00VW0GK1A,4.224218368530273
A3J9BHGK55ZPJO,B00CD7QO5S,4.626038074493408
AGCKNLOI57AVQ,B018UNRNVM,4.890522003173828
AKQ06T21M0V0S,B0053ZGAW4,4.634585380554199
A2BMYHLI1BN9PE,B01H62L5GW,4.647209167480469
A2XDIADRDAIZ0M,B01EH3I1OM,4.784118175506592
A213J0UJPYFVNC,B00TIQ3WHA,4.282955169677734
A253ZKSZTAZ8W7,B00R1O4KWW,4.0960774421691895
A3C4F4VCN8E316,B01BRFLLPO,4.679540157318115
A11ZZ8P70T11V2,B00QP3SDNC,4.415797233581543
A1OZ3R75S8NAYD,B00QMUBB0K,4.809754371643066
A13JQT6036JF,B01BUMJMA0,4.826244354248047
A3QKOFJ91Y3MFI,B019HF758S,4.945649147033691
A1VE539RO5061D,B00T3E76II,2.8385262489318848
A13JQT6036JF,B00QE466KY,4.877316474914551
A2989UZHTNXKM9,B00Y9OHN9Y,4.848209381103516
A2Q439D72KOQME,B01DTBHY46,4.283096790313721
A2S5EPJ451WL3I,B01A9BTUBY,3.523388624191284
A2Y3ZGVRA3S23L,B01BRFLLPO,3.3110272884368896
A33ULGLKE24W5N,B01BCJDSAG,4.3988542556762695
A2RWL2UG5PAFAZ,B00ZOLS5HU,4.637330532073975
ANKDQ12BPX6Z3,B015GB04IK,4.001893520355225
A296HV17AZ10V9,B00L9Q1Y7C,3.931867837905884
A38K5A38JROTJD,B00AMNM288,4.419072151184082
AJX5O8EPN2713,B00NBYDQHQ,4.252354145050049
A3C713428J4MJ7,B0165WFX2Q,4.381207466125488
A2VSI0RDFNNBEU,B01GPCEU6G,4.4380645751953125
A1WJAWTQTGFDN6,B010ZXQA7S,3.624540090560913
A1V8YJ6HU0KUUZ,B00R8B7ZG6,4.7973151206970215
A6AEJMW6IUOO5,B01GZ070A6,3.785308599472046
A3IQ0P3M39IY8U,B00K3698M2,4.260874271392822
AK3LIR1TVZFVZ,B018W4GENC,4.653494358062744
A2VTPPOUWOT9AB,B01GAOLAW6,4.81874942779541
AJJFNI9AK6G1H,B018RFX3LC,4.141228675842285
A1XRE1S3BLHK3X,B00TZ8TK54,4.666372776031494
A2UJTG9XC4KISL,B00GRAZD3G,4.39146614074707
A3OC8ZG1S3OAVA,B00V0O427M,3.411344051361084
A33QP4JVGFYQTW,B015M5L9A2,4.630822658538818
A3EVKU21OXJ242,B01GZ070A6,3.9000051021575928
AKIM9EHK9HMT,B01AQNZQD6,4.392428398132324
A3BPKT9STRWWQG,B00FP8QLTG,3.5631062984466553
A3D88C6Q6M2245,B01EYW7KHU,4.679717540740967
A3C2Q11SFBG1ZO,B00L8A3BMK,4.716792106628418
AGBGV16NY06FW,B01BA56KLQ,3.580829620361328
A3JVZY05VLMYEM,B00TIVG9NY,4.857440948486328
A4XY9HDPIEX6I,B01EMF4FXG,4.830186367034912
A1A4QVX9RTCLVW,B00VOYNKM6,4.130862236022949
ALYI8YM90TPD1,B00GVQOJZ4,2.58961820602417
A1GSPADXH17N25,B00JD28AJ4,3.368398666381836
AGSGL6VT17RE0,B0181BILKK,4.506451606750488
A3J5Q6XEH3K2TY,B01GPEDC3G,4.65815544128418
AAZ73E56LMN7V,B0170XNAF6,4.708213806152344
A2M1QYOWLBGRHT,B00QR2SCN2,4.851733207702637
ASHX33A1334SS,B00ELUVAJ0,4.504626274108887
A2MEKYD68X8R8H,B00YSW6NWU,4.520219326019287
A2U79NOE9VJQSF,B01G4TEUUG,4.914159297943115
A3N6TV5T5JSG7K,B010W9HEUW,4.750946521759033
A1SXDVX98NJLHZ,B016LKXO2S,4.170196533203125
A1RUGOMYCF8NF4,B00ON8JVP0,3.073881149291992
A7GZXYEZ2OMLQ,B0157E64K8,4.688180923461914
A56CO9I4CBYD7,B00HFAH3NK,4.842262268066406
A2B42XZI4MXOLX,B00BLOI13C,4.618021011352539
A2PN92SB2HFRNI,B01HE0KTA4,4.788579940795898
A23Y4UGTFDMZOP,B000JMKRTI,4.33108377456665
ABNZCEB0CF7MP,B00QHBL3FM,4.031215667724609
A2SHWMWTXZLIR9,B00LXHHBNS,4.340326309204102
A916DXE9W36GF,B00VOYNKM6,3.9292898178100586
A28U98HYYE5DR1,B014LQ18CW,4.814436435699463
A15Q5MVRVBMKW7,B01E4AF6VO,4.444215774536133
A16TE56LP5NUL5,B017265T6Y,4.1863179206848145
A1DJY8WVWPJ2H8,B01GSRNLOK,4.68602991104126
A198E18E1LA3BE,B010ZFRUQQ,4.444582462310791
A1UH21GLZTYYR5,B018FM3E5M,4.558342933654785
ASZ8NR9HIZGJF,B00FCNI42G,4.687289237976074
A3GWE80SUGORJD,B015WNZ60S,4.57056188583374
A1U2E581BQECO9,B019LZJ5H8,4.2191386222839355
AWPBNX7NCVR0D,B00X625BCG,4.427896976470947
AJJXFL8ZNBC4D,B00F8N71PQ,4.455389976501465
A2391DU1LZODF7,B00K0QWZ84,4.817051887512207
A2RQ5IRWRU0TVO,B01DJWPF6Y,3.7341690063476562
A2062SF91Y01U8,B01FKDKB96,4.68203067779541
A2JQN9JI4LBLOW,B01FMTA1M0,3.736877679824829
A2F1UD4JDHKMTA,B00N1DVE8U,4.144052028656006
A69JQYYIUQFQL,B01G9F1ED6,4.668544769287109
A2YC79E97THLFI,B00X625BCG,4.7562408447265625
A137UEIU93IFEF,B0177475MW,4.620439529418945
A3A44JIMIWYFIE,B01BO68BBI,4.6565656661987305
AV6ORIR1JV86P,B00W23WSN0,4.467729568481445
A2GQJTDIPVCX7C,B01GBYFK1C,4.814182758331299
A10RH00JS3DUX0,B01DJWPF6Y,4.679291248321533
A2U0SBBO08LT3E,B00SO0DWK8,4.80940580368042
ALGAUZSEQQWI4,B00JH66D1S,4.646310329437256
AUFNC2SIHNZUN,B01B5BR1KO,4.84120512008667
A1YMQOVJJHYR5P,B00PNU8Z86,3.025146007537842
A8YJFGILC2W38,B00AB3KWEU,4.5940985679626465
A33R5UHQ3TKZGY,B018CHA2KK,4.600929260253906
A3T5H007CVA99X,B00GU2DJBO,3.7858548164367676
A2DZUQQXPNUGI7,B005UGMC78,4.541628360748291
A3IQ0P3M39IY8U,B00T4ZG2PO,3.609222888946533
A2FDUFFMTO735I,B00NXJW0L2,4.799292087554932
A1L9DJQ5BS13S9,B010GTEQ9K,4.868018627166748
A1NL7G5VN45RDW,B0142IHZPI,4.805451393127441
A31K93JWWNEMAJ,B00HWWPDF6,3.570866107940674
A20MYFNLY6TGNL,B01BJST0FC,4.893484115600586
A23ID71VXIBR8T,B01CMK63A6,4.69943904876709
A2M2F48XEPJ2ST,B00OZCLRKQ,2.8433642387390137
A4792CMZ8HSAD,B01DYXP2LQ,4.419546604156494
A3T5VCXB3DRKCK,B015AF419U,4.706517696380615
A4YSGLUQJP68Q,B00TCLDJ4M,4.718673229217529
A1RVTF261ZMY4M,B00U1X88OQ,4.3151469230651855
A3KIA7199DNI2H,B00JG6RZCU,4.067498683929443
A31CZW8SHN9PTX,B00I486F9K,3.9832444190979004
ABNZCEB0CF7MP,B00HI56L8U,3.6861603260040283
A1I18OT401WDI,B01DFVOP74,4.626770496368408
A2D9S6V1AFXOAO,B015DKD58U,4.482503414154053
A16SH2BVYS9FL3,B011M4GQQO,4.685756683349609
A10ED33F8VY4GU,B00PUSZDZY,3.905550956726074
A27FIUTXM6WTIW,B014BR4A3A,4.741397857666016
A504UK7D094HT,B016S9XS78,4.900320053100586
AL9HXXTOPPGRO,B01C7NYWBK,3.8016974925994873
A1J6UA1MD96SKE,B01F8PWUWW,4.0042405128479
A3P2ROGJMLVZHN,B015AF419U,4.546695709228516
AX59HEWTONQ1M,B00EJUJM3I,2.7702322006225586
A3GWE80SUGORJD,B0174PTMU2,4.566828727722168
A6IU02S1EJUS0,B00QU3MMZM,4.61701774597168
A2US3C9WGWUE66,B00GNFM83S,4.698523998260498
ALFGUMMTD7M4R,B01E2H3M1A,3.7540738582611084
AXX9S5UGOEZR9,B01BLX4C2Q,4.693530082702637
A1GL9TYXPNBPGW,B017GQDZWU,4.700301647186279
A11K5MEUOJKTPS,B01G2YFYG2,4.8231635093688965
A2B42XZI4MXOLX,B010MSAPBI,4.494141578674316
A2XRKQZA534EWO,B00Y9M77YC,4.795450687408447
A1TP2A2D0KFNR3,B00YG3S9W8,4.705053329467773
A23ID71VXIBR8T,B00O0CY3LQ,4.840529441833496
A245T0V8KVTV45,B018BL1LIY,4.745686054229736
A128W553WN84EW,B01EQ2S2UM,4.526463985443115
A257TD5GO1T81W,B00S7KU0I2,3.9587478637695312
A2OXOA51MJG0P,B00949P94K,4.670093536376953
A2S5EPJ451WL3I,B00CQUW9YC,3.2230281829833984
APDBYAGNSIIXZ,B00C11XQLG,4.029397964477539
A1PUK8ZJV9IHG6,B00LD6IYUS,4.889648914337158
A1CGOR398UH1IB,B005S0V67I,4.014581680297852
A1DJY8WVWPJ2H8,B00ZAJTPB6,4.686061382293701
A18EEC1ENOT9YN,B00VS1XNS6,3.665771007537842
A3JB97XCAKPIQA,B01HCNRF14,4.013816833496094
A116K0WNM9HKSX,B00ALG6UW0,4.700695991516113
A2S5EPJ451WL3I,B00RD4J9EE,3.368557929992676
A326085M0DK10B,B01AJ6SEOS,4.694796562194824
A3TC60MGLW1I76,B00BSW7PU2,3.653618812561035
A2VTPPOUWOT9AB,B01DRXCPXG,4.849167346954346
A3C713428J4MJ7,B01GM4MH6C,4.522960186004639
A3H1TO48SUIM54,B018UNRNVM,4.464741230010986
ALPIN1ZX8B41M,B01GF9OSI4,4.551829814910889
A1DC00T32U26HC,B00HI3MSV6,2.862664222717285
A2KMV056844YV2,B01FEIRT1K,4.310144424438477
A2KWQ64TRHB3YH,B01B05BPGG,4.546008586883545
A34XKT60HI08BV,B0116SLML0,4.693684101104736
A28L4P8G0WE7FE,B01AU9QWNO,4.365894794464111
A370VMDK3FZX5X,B00TEU4CQU,4.884316444396973
A23ID71VXIBR8T,B01DFVOP74,4.826228618621826
A30Y1OHPEKHLPU,B01E2H3M1A,4.713526248931885
A2RWL2UG5PAFAZ,B00LI5X2QA,4.449808597564697
A2WEE1PU5NZVJQ,B01FP256UQ,4.73656702041626
A3DQRNADNQWG6H,B0092ML9AC,4.691924095153809
A1VZL3F0RGEDV0,B01FQ57CRC,4.882284164428711
A3VOTL1Q5GT7UU,B00M9QVKWU,4.634003162384033
A2BOKBB1IZA13L,B00OSAWTSO,4.994384765625
A2ZDRBQOSAZLER,B00ZOL1DRO,4.1236701011657715
A1RCVV077UAKKV,B01E6BA364,4.229143142700195
A2B9C3FMYW18UN,B00SXNYCU0,4.007981777191162
A3KIA7199DNI2H,B01CLE3P4K,4.525594234466553
A2C3N49XB5K19C,B00DLSTT9Q,4.764971733093262
A4R3X0V1QIJ7K,B004SOQ0SK,4.571900367736816
AUII0MVONK1A1,B01FLHOQ9C,4.84294319152832
A2SS0DL9SZ4CKW,B00R8B7ZG6,4.762209892272949
ASZ8NR9HIZGJF,B01GDH7WYU,4.307518482208252
AUZ96COITGKE3,B01H0IOZM8,4.443044185638428
A152EA7ZPCA1Q8,B00N57TJZW,4.679075241088867
A2D9S6V1AFXOAO,B00II5I3R6,4.527320861816406
A36I3CE9A5LP9N,B01EYW7SAE,4.701662540435791
AWNYF3812RWNG,B004A8ZT9A,4.609264850616455
A2N1XSD82O6XTV,B01FNJ54JO,4.74452543258667
A37QXFDRRQ9M08,B01BXS83ME,4.784481525421143
A16TE56LP5NUL5,B019OYETT0,4.326630592346191
AFX2KR1VGYWLW,B0118DAWR8,3.091855049133301
A1ACUN6A2LYVMW,B00BLOI13C,3.931492328643799
A3IQ0P3M39IY8U,B00N6V3QMY,3.951988935470581
A1P5YXP15B13SA,B00PQWJQGG,3.7668099403381348
A2B42XZI4MXOLX,B014E9L7FY,4.677616119384766
A2VTPPOUWOT9AB,B01BRFLLPO,4.849167346954346
A7W8CXJOH3UNV,B00SSS98IQ,4.611820220947266
A32TX5VFAQALG5,B00SPVZBL4,3.6635255813598633
ANKDQ12BPX6Z3,B00JOWF2GW,4.523106098175049
A1RN75YVR2O8MQ,B006KWAKDE,4.315911293029785
A37Q71Z1BE6V9,B00CYKAVA8,3.544475793838501
A2RMULV25P85EK,B014BR47MO,4.1194868087768555
A14I311IIUMBWC,B00Y889Y9S,3.227860927581787
A2MG7L8TYRYCW,B013L4T8Y0,3.622102737426758
A2I9AXIKXXMP6C,B004E3XI08,4.681065082550049
AQFF452SVDF48,B00Z318GNY,2.622037172317505
A3R3Q8YO6VB0N8,B00ZNE45BS,4.4473724365234375
A1LBXPSSVZVIM0,B01DH8BWLW,4.97848653793335
AQFF452SVDF48,B00BJWZI6E,3.289555072784424
A3GWE80SUGORJD,B01GQE49E6,4.553054332733154
AUJKYWUK14BZ2,B00WT7TBTS,3.735107183456421
A2MR87VMPFNFJ5,B01ERM8M24,3.4897289276123047
A2KVGS0V3LJKA3,B01C7NZ1ZQ,4.7652082443237305
A216HQMDUH18YD,B018PD0F9E,4.741245269775391
A2A1GRZL896QTF,B00EN6LQYQ,4.633984565734863
A1Z9H2CBWKOE7M,B018KVO970,4.72344446182251
A18APZ96M9FBB0,B01G2YFYG2,4.716136932373047
A3PJOSB4LHA4H6,B01FTEBE74,4.307417869567871
A3VRSAD9OVAQBF,B01HF6OU70,4.86807918548584
A1T41R2H7X3ASO,B00OTOVJ0I,4.750208854675293
A24AQDGC3AHPMD,B01HDNEFGQ,4.599693298339844
A3RDDEA1NKSMVC,B01GGNXFEW,3.982001304626465
AWNYF3812RWNG,B00QQ623XY,4.652353286743164
AUJKYWUK14BZ2,B00QZBOZ22,4.598758220672607
A1GQ2UI5BKCCRD,B00RNIX4OQ,4.65477991104126
A36RDF38V9ITAE,B017GE76EU,4.831380844116211
ASZ8NR9HIZGJF,B00LAKB87S,4.624322891235352
A2HAVS1COIL5Q4,B01G2YFYG2,4.407808780670166
A1PSGA348YRV67,B00UMODJ4I,4.625532150268555
A3E4H5A1X8NJRR,B00ZPBVG66,3.9155259132385254
A7KETEJDZYJFI,B01A4ATX4E,4.158669948577881
A23GNQPTX5CJIF,B00NTPSMSA,4.545782566070557
A3UMG9DA5EBD2P,B019OYETT0,4.711705207824707
A2WEE1PU5NZVJQ,B00NB3LMEG,4.729743003845215
A3MT311233OHMQ,B00DPAFPQG,4.17588996887207
A0020356UF96ZV361ST,B00QA4D37M,3.9876537322998047
A222WQ9VGVPSR5,B01AYB6PBC,3.6902012825012207
A35TIIYV9908KE,B013KV12YI,4.794738292694092
A3U6Y3GD1A6PXJ,B014GAK1R6,4.839803218841553
A2BOKBB1IZA13L,B00IKME2XG,4.949185848236084
AP0MMULH95T9W,B01AA9K5NC,3.7400689125061035
A7GZXYEZ2OMLQ,B00JG6RZCU,4.385662078857422
ACIBNIC86BRMI,B00XIHMD2K,4.8962626457214355
A1F41PH89SL6JB,B01CMK63A6,3.4189817905426025
A1W48IWJ8A610S,B01B6WT11Y,4.448451519012451
ANEZJAUOG31MG,B01835JNDI,4.588592052459717
AQ61HEJLXGXAW,B01B76FUMS,4.706205368041992
A1DWI3TBD5RZ4J,B01ERZFFSK,4.597401142120361
A2Z3DQ7P9JYRLG,B013UBALKE,4.627135276794434
A1EPVSC849EI9R,B00MJHKVR4,4.6389970779418945
A1FHORELHKWYF8,B00TCI48WC,4.631585121154785
ARD4Z4TVFQ84R,B00QZABE5O,4.280585289001465
A22RLGFBCSOAUO,B01DRXCPXG,4.236503601074219
A3Q9ZYNO1MXQDW,B00AMIX8P4,4.418926239013672
A5UM17P1E7DUQ,B00BRVU6ZK,4.3927202224731445
A8YJFGILC2W38,B00VPL5I1Y,4.388350486755371
A10PIB0GJZQHJA,B01BU7PHA4,4.399383544921875
A2M2F48XEPJ2ST,B00SER0484,3.627575397491455
A3L3T9JRL1GT95,B00N0VI2OM,4.608638286590576
A2AGAA1B2ORZW0,B00WT2BNJ4,4.545356273651123
A1ZOL59JA86C7Y,B01AQNZQF4,4.6796698570251465
A1P19MZBCBL5AR,B00CXUDS3G,4.838357448577881
A1ZDSAPOGRGBJI,B00CNTSVZM,4.557456016540527
A2S5EPJ451WL3I,B00I4KRGPA,3.5907013416290283
A2PSERVP2IKZDL,B00KE8RLV4,4.6846513748168945
ASR774IIR8VN7,B00PQPJMWG,3.7215895652770996
A1EA304VGWFZSQ,B00D5M4PTM,4.411046981811523
A2OHRT539LLCUN,B00E42TZQ0,4.5931501388549805
A1HWG5486TTBNP,B00NQ9O64S,3.8602375984191895
AER3NZ1H79LGZ,B00CGFEIM8,4.891629695892334
A1LGHE86XYGL9U,B00X457BA0,4.662510871887207
A23IU4CL27WMHC,B010BJG5P8,4.718937397003174
A207DSPQQWFW6T,B01AB4CLHY,4.831866264343262
A3QR6ZHD8304K1,B01FTEBDDE,4.816087245941162
A3N6TV5T5JSG7K,B00WUN4RY0,4.821167945861816
A296HV17AZ10V9,B00OYQZYMK,4.5601677894592285
A2ATPNDTJKBEW5,B00FEVBUPE,4.593304634094238
A2UQGGK8VJPUH5,B016APTJ1O,3.8468077182769775
A2S5V6QOOK133F,B01ERZFFSK,4.3061957359313965
AX6RWLTHRQR7,B00BTNQFNI,4.248452186584473
ALYI8YM90TPD1,B00W891R26,2.8301339149475098
A3HKUME099K3TN,B00V9525BC,4.571803569793701
A7W8CXJOH3UNV,B01B55MQ5K,4.718952178955078
A2S5EPJ451WL3I,B00IQEP5Z2,3.7182557582855225
A19W1EMTMIQJRT,B01EVWJR1U,3.6968326568603516
A1QJ17BR5K3C8K,B017ELDCI4,3.7387607097625732
AH62R547L3FQT,B01GYPQQRU,4.179455757141113
A7GZXYEZ2OMLQ,B00GU2DJBO,4.728621482849121
A34FXBUHGTL8C6,B01EKIELGG,4.400787830352783
A3RDDEA1NKSMVC,B017GGWXNW,3.9913175106048584
A3CAIZ5D023DAO,B00GIZYMVY,3.3025670051574707
A36I3CE9A5LP9N,B01ERM8M24,4.715695858001709
AGCQUDUCJRV0B,B00OEYC6UA,3.5774123668670654
A35RMGAUPUQTOG,B007Z4WTBW,4.615415096282959
A1FWLM5208ESO4,B00JFLUJ3S,4.500370979309082
A3QV68AX7YPQA2,B00R1O4KWW,3.736112356185913
A1ACUN6A2LYVMW,B018BYUPVA,3.7931771278381348
AXIO51VZN815F,B00L2X37QS,3.9448962211608887
A21YKYI1S8I3Z0,B01FTEBE74,4.870777606964111
A3ALMNUTJS22FZ,B00XFS22CS,4.531797409057617
A2BEDL4QXLEE3S,B00ZYX46P8,4.757729530334473
A2K42RVTF8BJ1Y,B01H0UI0QS,4.777468681335449
A2D1LPEUCTNT8X,B004XWJ7UK,4.616211414337158
A190TSUIRJIFUK,B00T6HTTZK,4.373048305511475
A31G4MNGZNYSZI,B01BXS83ME,3.997190475463867
A1UB9OCEHIP4U9,B00O0CY3LQ,4.930657386779785
A2EKVJAK7WL7L,B003KRP2VW,4.796520233154297
A2JFYV4GVIMPCQ,B00TEEHDPS,4.870733737945557
A2D9S6V1AFXOAO,B00SIMWOY2,3.860929012298584
A2N1XSD82O6XTV,B00U48LMGO,4.72014045715332
A10IOT56F4GM85,B00KFZCAAI,4.419693470001221
A3TC60MGLW1I76,B005M3IN72,3.3155832290649414
A3BNFWL5MVD57S,B016DHOBDK,3.317617893218994
A8RL5L4BJTEMB,B00L2V73GK,3.2141613960266113
A39CVMK2ZKEIK2,B018UNRNVM,4.67124080657959
A1XJZCJTQFEU8D,B01A01REKM,4.2213592529296875
A2SHWMWTXZLIR9,B01EAYV5P0,4.251551151275635
A18EEC1ENOT9YN,B00RNQI5ZQ,3.6588287353515625
A3DA91KQ8UQ76Q,B014GMU3LS,3.6647472381591797
A28JLVMZBALBBL,B00P9RU6SK,4.751401424407959
A116GL1WSBL31P,B01HIZRVFG,4.7698140144348145
APDBYAGNSIIXZ,B01H5QZHKY,3.9754645824432373
A3MT311233OHMQ,B01FBZXSI4,3.929110288619995
A2B9C3FMYW18UN,B012YOLAUS,3.540820598602295
ADUI5YISBG6Z4,B00R9UTWGM,4.8210930824279785
AKZH6MEXHWGLD,B01BRFLLP4,4.316627025604248
A1RD1NM0602OQO,B00ON8JVP0,4.878823280334473
A31W0R6O8EM6V6,B017ACSD1S,4.66096830368042
A2RQ5IRWRU0TVO,B00WT2BNJ4,3.948019504547119
A1BV2WJWMI25CP,B01FQ57CRC,4.775440216064453
A2UQGGK8VJPUH5,B00R67MD3C,3.951594352722168
AHA9957QN8DXC,B0165I3WGY,4.637454509735107
A3GIPYIUJ9PZFK,B01ECOIDHQ,4.934935092926025
A3BTRKXD03KC4F,B01FWERDYE,4.726727485656738
A3H38968JZF6VK,B018H41U7C,4.750975131988525
A3804PZVOD4N3E,B01ATF41UA,4.471006870269775
A36I3TGCTO1NHQ,B018PD0F9E,4.74368953704834
A2MHRBM9MKRNTN,B0191WS0K4,4.223891258239746
ADUI5YISBG6Z4,B00LKNP8DU,4.807318210601807
A2Y3ZGVRA3S23L,B012U86IBY,3.725325584411621
A2S5EPJ451WL3I,B014LQ18CW,3.367540121078491
A3KFTHKGVC63SL,B0143PGMCC,4.408561706542969
A3H1TO48SUIM54,B00GCVZEG6,4.449766159057617
A17EGVTXRDFTRS,B00KA0AT06,4.9387078285217285
A142HAT43L5W4W,B00FIL334Q,4.1507248878479
A2M5IRXVOAUZ2,B01GSRNLOK,4.707868576049805
A142HAT43L5W4W,B01E46BFJU,3.676568031311035
A2UJTG9XC4KISL,B013XSTZI8,4.371647834777832
A18LI83Q1F5DKU,B00FRXNHVY,4.265609264373779
A2I4PXYYHQPW2E,B01CF7VQVW,4.7419753074646
AUFNC2SIHNZUN,B01DFMO1S6,4.8637189865112305
A3TC60MGLW1I76,B00GM2ILRO,4.302075386047363
APORGO15GFK60,B00VOYNKM6,3.657301425933838
A2D9S6V1AFXOAO,B00JZ29KKK,4.406169891357422
A37L0HU53PN8DP,B01EYXVZAM,3.9901363849639893
A2BEDL4QXLEE3S,B01D1UVNEM,4.753714561462402
A3SSNQX72CDVLH,B018E4EOO6,3.784666061401367
A20O752HTY944A,B00ZO50HZO,4.744109153747559
A2QJ4TTBMNTY9Q,B01GD96DLQ,4.831933498382568
A196VEITY4SDJZ,B009D7WDS8,4.743935585021973
A1FG2D6NRZD9NF,B00MJ2232K,4.765087127685547
A2MEKYD68X8R8H,B011JD9SYU,4.132238388061523
A16TE56LP5NUL5,B00TIUEVL2,4.761524200439453
A137UEIU93IFEF,B00F8KSVAS,4.616211414337158
A3GEKHTOCDSCBT,B01ELQDLKY,4.841978073120117
A39YL17T9LO0SP,B01GW1BZBI,4.363534450531006
A2N5N8XEU3HOG,B01FTEBE74,3.857320547103882
AW7JJRAMYZY1X,B0165I3WGY,4.485480308532715
A3DVGQZY2MBA87,B017RMOW66,3.9257984161376953
A1ZV5XBKG7RVZU,B018BWI9CY,4.219901084899902
A13LERNQ8R7267,B016XBDENO,3.539898633956909
A1G9C5GN1893RY,B0165I3VSS,4.420505046844482
A1A4QVX9RTCLVW,B014RWF1MS,4.348173141479492
A2Y7B4AASUOXM,B00GIZYMVY,3.7536354064941406
A1YUPRU1BVJHQV,B00SZDH08Y,2.762000322341919
AIVY8XUMV5UY7,B01DKRP6RG,4.2354278564453125
A31Z94E63H1N46,B01D2CC1EU,4.829788684844971
A2EGLWRK7PCDYH,B00H5GMYBA,4.523976802825928
A3H38968JZF6VK,B009DRUP9C,4.365153789520264
A1098Z3D7ENJ2F,B01H62L5GW,4.821181774139404
AW16PJHZIQPA5,B017DPEEUG,3.9870102405548096
AJ571UKWCC3CC,B00CQUQ1HI,4.216618061065674
A3FCTV8S9RM34G,B011HC6Y1I,4.869230270385742
A2UNMDJYXPEQZ3,B016YIRT9Q,3.8434722423553467
A3SJW9YR903G3,B00CGFGS3A,4.432934761047363
