ReviewerID,ProductID,Star
A77Z38ULG98AW,B00DCJJMUA,4.588521480560303
A30K9MEPFESK61,B01BR1U1WC,3.83500075340271
A64VNUAXNX8VO,B01AERZS78,3.7031021118164062
AZFENNBSMN980,B019EQUUYQ,4.618889808654785
A12GID1HOOBX8L,B00KEP7XU6,4.628444194793701
A11FF0H63VFFMX,B00C5VBBHI,4.492783069610596
A137UEIU93IFEF,B00AXLV0CI,4.281894683837891
A3DA91KQ8UQ76Q,B00LI5X2QA,3.660890579223633
A2S5EPJ451WL3I,B007Z4D9MA,3.5040130615234375
A103M7E0BSFC83,B00Y6RB1I8,4.631100177764893
A2DZUQQXPNUGI7,B01DME2QDY,4.552745342254639
AF4G3KN17ZX41,B00TOZ9EC2,4.628604412078857
A1RRMF5XW5NZDD,B01H9ER9R6,3.6388235092163086
A1RF70MWVANZCU,B00PCZC7F4,4.625092506408691
A2O37WEGGS6NF,B01CEUZT8G,4.579607963562012
A39BS5Z2VD50RM,B012FAXT0U,4.738376617431641
A2US3C9WGWUE66,B01GJA450A,4.732515335083008
A19T1A4TS1WHOZ,B01GQCLA5O,3.676636219024658
AXVDFGI9OEIVK,B00629WWJ0,4.09743595123291
A3M3LPTYJWK90W,B00F5FBRD4,4.553465843200684
A19T1A4TS1WHOZ,B01FVHS6OI,3.4415764808654785
A3GEKHTOCDSCBT,B0068UAZ8I,4.495315074920654
A296HV17AZ10V9,B00CJNDKUS,4.228192329406738
A7M73HAH815DM,B00HMP4JEO,4.00583028793335
A2K057YIAJJQXS,B00MZB47RE,4.665949821472168
A2TLU5ODLGESZ6,B017OLT0HG,4.8338623046875
AWNYF3812RWNG,B00629ZTOU,4.605691432952881
A10PIB0GJZQHJA,B009QSK1GK,4.450120449066162
A2WG33SBOT901X,B00XZCYHRW,4.06825065612793
A956O72VO20Y,B01HDNEFGQ,4.190531253814697
A20RU9H40EONUN,B00UMODJ4I,4.899816513061523
A13C53Z3ONTAIS,B00X7R3DFM,4.107547760009766
A3A44JIMIWYFIE,B00YLC03YQ,4.405587673187256
A6SR7U2PNGN0N,B00J9YWGTQ,4.152441501617432
A14DHYFGHKOYHZ,B01BRFLLP4,4.808073043823242
AMUH4FGZCFJFF,B017RMOW66,4.413154602050781
A2GO4VWZWTL7ZC,B00MRFP7E0,4.5489702224731445
A20W4WL6TW19KK,B00MIH3P0U,4.771488666534424
A2I4SQOSEF7WH5,B01CBM44Q0,4.109301567077637
A2A1U239S7ZVL1,B00PUSZDZY,4.659235000610352
A36HU5U2YI3JHR,B01GYQ057Q,4.25025749206543
A38KPXZZ1AXYKR,B00I0ZF9VM,3.7283143997192383
A1XMFCMIANCQRW,B01HF6OU70,4.915860176086426
A1X87IHRK15RBU,B017GQDX04,3.234890937805176
AOLHNMI8G8R6K,B01CYTLPPI,4.7399091720581055
A15RKFWXR5W3PP,B01BJST0FC,4.714163303375244
A1RDYQ3CR9WOBH,B00S4D0PDW,4.460872173309326
A2BEDL4QXLEE3S,B016R0I2WE,4.552010536193848
A296HV17AZ10V9,B00C14KSH8,3.0421347618103027
A39N24TTLP6I48,B003JTHMO6,4.6926445960998535
A3FPBNRK04ZSCC,B01A4ATX58,4.501911640167236
AJJXFL8ZNBC4D,B01DJZ7G5E,4.376989841461182
A28U98HYYE5DR1,B018OIL6QQ,4.845081329345703
AYUTCGVSM1H7T,B004LB4FBE,3.7899270057678223
A3AL7B2RPOAEOB,B00NB3LMEG,3.947047472000122
A7M73HAH815DM,B00YDI7CHO,4.639171123504639
A1SXDVX98NJLHZ,B01570CO06,4.494976997375488
A296HV17AZ10V9,B01GD96DLQ,4.181739807128906
A3RTTJWMRCR09S,B00H7K5UB0,3.904879093170166
A2V85U4LG9CNMC,B01FIS2F42,4.7592668533325195
A28KZIYDZQRGGY,B00EGJE43K,4.900293350219727
AWC38PDUZQ8RJ,B00XNMKN2W,4.2529191970825195
A1LGHE86XYGL9U,B00UT0VAD2,4.216119766235352
AUI3XAZ1513SI,B01FVHS6OI,4.4912800788879395
A16AQ4VKYGFWAA,B00J0PKKUG,4.259562015533447
A1HNLK1WBP36F9,B01G4TEUUG,4.675410270690918
AJYEWC922WUNC,B016TG5V3E,4.658649444580078
AQTXCLZVJ9GBX,B01H62L5GW,3.3765957355499268
A39JEH2M5KY1HX,B018KVO970,4.257707595825195
A2HZ6MGQ6TPNO0,B01CEUZT8G,4.638698101043701
A11S2QYS4HV6SF,B017WTF8TE,4.732306480407715
A3ALH6Z83RHTO2,B004E9U9AY,3.3698368072509766
A2KJ7AGC82GPP1,B015HN8TSY,4.7966628074646
A1R2D0K0S0M30P,B01BXGMTEY,4.317784309387207
A2UAPFRQOHUFS4,B010ZFRUQQ,4.7061686515808105
A535AAXVRE5VM,B00T3E76II,4.340052127838135
A3RPL8JIS2XMJ3,B014GAK1R6,4.858710765838623
A3QSRVCKQJ8F6Y,B01324YJ8Y,4.773002624511719
A1CV6PASVMUEE8,B000GCFWXW,4.845787525177002
A7WOE5BJXO2N5,B00JRBN26M,4.780545711517334
A3KMEQP8CSCPC2,B01GYQ057Q,4.62260627746582
A1ZV5XBKG7RVZU,B00BFQ7AV0,4.275018692016602
A2EVKNQ71UULXI,B00BF2APBQ,4.691873550415039
A36D9JIUF8JFQ7,B01FTDR8ZW,4.871311187744141
A16SH2BVYS9FL3,B0141GRCVS,4.618742942810059
A2J36T6J3GWT6O,B01FDI8UWS,4.596870422363281
A19MJXG060UDTA,B01DL6EQC2,4.875877380371094
A3MTU1QAMYEAX3,B008X7AJX0,4.606370449066162
A1VIR960IWHK07,B01ATF41UA,4.510094165802002
A2JAQ6H360RV0G,B01EO6IIM2,4.647826671600342
A1YZCADBVKWC9X,B00UAZ3JVC,4.497590065002441
A3R74060ZMG3S5,B01BRU6U6O,4.155143737792969
A2PFCU5WLS5UIX,B00W891R26,4.567815780639648
A251R2KPOLFSYV,B00S5HPW6C,4.785837650299072
A2C8S6EB6MKYAX,B00NDEXI0O,3.998434066772461
A1B39IGLV2W0GE,B017JIYTJI,4.262845039367676
A31Y6ITN2SGACM,B00UCANMJO,4.191890239715576
AXIO51VZN815F,B01A03HKFE,3.964789390563965
AH85UZ876V6OW,B00KJ7L30A,4.64754056930542
A3131JEJYVBJO,B00HWFEVRE,4.37640905380249
A3H38968JZF6VK,B011ETZ2WQ,4.625173568725586
A8RL5L4BJTEMB,B00VW0GK1A,3.7773549556732178
A3MN2WTICV7O9H,B000V507D4,4.6632232666015625
A3GWE80SUGORJD,B01AERZS78,4.566828727722168
A1N48Q1NZQ9R2E,B0145VI0G0,4.507331848144531
A26KPQ82F5SK2D,B01324YJ8Y,4.578883647918701
ADUI5YISBG6Z4,B00MQNEQ7C,4.7539591789245605
A1NL7G5VN45RDW,B018RFX3LC,4.677516937255859
A1V4LZS4HHHH6K,B007Z4WTBW,4.338099002838135
A3HJQAU1O5J9Z4,B0056372HA,3.7625813484191895
A6T098A9B0GZC,B01DTO5J8G,3.297471761703491
A1KLWQKML2HIXU,B00C6MFLP4,4.5082550048828125
A1YK1AM70HDXLE,B011G3HM2S,4.215478897094727
ACYLW9NAGTBK7,B0165I3WGY,4.318904399871826
AKK6BPA7HTEKQ,B00XGIEM52,4.781216144561768
A1MIXHFSMNEE42,B01H62L5GW,3.3293168544769287
ADUI5YISBG6Z4,B006RZNR3Y,4.278480529785156
A2QLX4D1B9FERH,B01CWZH814,4.079802513122559
A35M5NTEVHKVB,B014V1Q6SI,4.3380126953125
A2TLU5ODLGESZ6,B015VKB8KY,4.812808036804199
A2M1QYOWLBGRHT,B01B5BR1KO,4.88560152053833
A2MEKYD68X8R8H,B00Q6Q5ZP2,4.186500549316406
A1K4G4G02UIVEW,B00G2CXN7C,4.267565727233887
A1T77WWA0TSSGB,B01BR1U1WC,4.261387825012207
A1PUZIV4PYY4YM,B00Q7TWVAK,4.452549934387207
AH85UZ876V6OW,B00RHH7LLU,4.534999847412109
A2MCZ9BUKVPO56,B01GW1BZBI,3.6953296661376953
A6AEJMW6IUOO5,B01G4TEUUG,4.401435852050781
A1IE93W5OH9MGR,B008XDGQ2W,4.336343765258789
A2RWL2UG5PAFAZ,B00NI4I0GG,4.640611171722412
A2VNG16IOTY7N,B01BN5LB7Q,2.4146406650543213
A2MXJZ75PBWCI9,B00M8ERQ0S,4.638406753540039
A2VSI0RDFNNBEU,B01CYTLPPI,4.630287170410156
A556L66JGOVPK,B00NZLNUXA,4.484142303466797
AUME0VNK7J2MP,B01E6DT75U,3.9580814838409424
A7GZXYEZ2OMLQ,B00JLHHYWA,4.431341648101807
A2JKXT3H0U8NKR,B00N1DVE8U,4.652031421661377
A3BTRKXD03KC4F,B00TYV0WSG,4.771032810211182
AYUTCGVSM1H7T,B01HCMNEWO,4.694782257080078
A1LFIFPYMOJ8RV,B00V45ZENI,4.8592634201049805
A23GNQPTX5CJIF,B01B9U2H50,4.616211414337158
A2TX3PH7TXFRE9,B0151RDU58,4.6625213623046875
A3H1TO48SUIM54,B01GBYFK1C,4.235394477844238
A1W48IWJ8A610S,B010WM3TG2,4.449530124664307
A26V5ROE0OZCDA,B00QJKV1EY,4.633180141448975
A3IQ0P3M39IY8U,B016QTOIWE,3.9961750507354736
A3PE4ENWAY4D9O,B01D10TPRE,4.925699710845947
AQ5HSBPNASYIG,B00DVYIQDA,3.949416160583496
A3AM6MXENFRF3G,B00XIHMD2K,3.002729892730713
AGGDI4VWPPZ6J,B007Z4D9MA,3.890382766723633
AY5R3F55U7WZ5,B00ET55NGS,4.793917179107666
A15VZ8KA1KH8ES,B00AQOY5RO,4.377395153045654
AWNYF3812RWNG,B00JNK590Y,4.578732967376709
A3AM6MXENFRF3G,B017GQDZWU,2.687213897705078
A6IU02S1EJUS0,B00F3LVB40,4.3810319900512695
A29V7E1TFYXKJ,B01CBY47FG,4.725825786590576
A1FJ6YD0TL90GN,B00JHIJD5Y,4.615176200866699
A1GHGL2CAF09DZ,B00P9RVW5G,4.033614635467529
A2S5EPJ451WL3I,B01GKU3D1G,3.953432083129883
A2N1XSD82O6XTV,B00OAJUEW6,4.769160270690918
ASR774IIR8VN7,B00VO86O7K,4.527951240539551
A235UMRMGXAS15,B015BCVXF2,4.763387680053711
AP0MMULH95T9W,B00DDU756Q,3.2664144039154053
AIKGKUGNQ6L2F,B00ANG0812,4.076150417327881
AV6ORIR1JV86P,B00NMVS01K,3.8861334323883057
A247M2SSLKTSHY,B00CGIEP00,3.566636085510254
A27OS7Z94VXCYF,B01H4NVSOC,4.098947048187256
A2PJCE1T0AXDD3,B01FTEBE74,4.718564510345459
AMK0DSS0DAP1W,B015BCX0OO,3.210759401321411
AWNYF3812RWNG,B01CT4MKIE,4.616211414337158
A3RPL8JIS2XMJ3,B015BH04E8,4.815101623535156
A2PJCE1T0AXDD3,B0116MZUS2,4.718564510345459
A245T0V8KVTV45,B018F6H3U0,4.7536940574646
A8YJFGILC2W38,B007GSO4XS,4.704853057861328
A1ZM0O98T3MNLR,B0193ZSEUU,4.7233171463012695
A11S2QYS4HV6SF,B01CT5K792,4.398370742797852
A3IAAKYJIX44EL,B0145COWD4,4.837813377380371
A3HOXAKC11UEOX,B00N0VI2OM,3.4439141750335693
A7GZXYEZ2OMLQ,B00X8SCJCS,3.921506643295288
A3VQMP3ACL1KHH,B01B27ZC98,4.566553115844727
A69JQYYIUQFQL,B01DJWPF6Y,4.895970344543457
A1FHWVQ0ZMFFQK,B013X96TL8,4.563731670379639
A2F483MD47JG2T,B0073XXOGO,4.8980255126953125
A3GRUTOJXXE8FF,B018COSNP4,3.8936214447021484
A1J3WRDIB012CI,B006KD2TP0,4.467153072357178
A39N24TTLP6I48,B019OYETT0,4.534024715423584
A29KU896QJLUE8,B014I8OGLS,4.607542037963867
A6ZT9EZ49JTEL,B01F998SK0,4.6367034912109375
A1G7WM5OV1TKTL,B018RVBW82,4.227564334869385
A2PF64RBR1G1SZ,B01B0QXBA8,4.332374095916748
A1Q1PDU91ND28H,B00ZY6REAY,4.169061183929443
A2V5HEEE7YLXMI,B0153KV24O,4.813843727111816
A2LAII96I1O1IY,B00FR30D16,4.524199962615967
A1N48Q1NZQ9R2E,B01FRQ4Z8E,3.988220691680908
A3H1TO48SUIM54,B00JFLUJ3S,4.348387718200684
A290WMOZDFOWFY,B01FPS5IQC,4.038794994354248
A36N7KTS8JMR4L,B00VU0M8JA,4.15578031539917
A1KLWQKML2HIXU,B018SCGDWK,4.678449630737305
A28MNML6Q383F4,B01CWZH814,4.695556163787842
AYX4FFM42UGTM,B00UJEGURO,4.094662666320801
A1NPM2IW3DLO3F,B00KZNW2Y4,4.711908340454102
A3GEKHTOCDSCBT,B00PPDJ7OW,4.819586753845215
A3IAJM6F3EBQ5H,B01F5KX678,4.6379241943359375
A1KRKONSKSM8FS,B018GVP9PK,4.365163803100586
A1AFGQGTS66UYY,B016MWT1XQ,3.5462417602539062
A37G8WNF7DGY6M,B00O3V6PWY,3.7125368118286133
A00463782V7TKAP9EMNL,B01D6ZVT78,4.251015663146973
A36D9JIUF8JFQ7,B018NUSVFY,4.688385486602783
A2FSWI7Q6MZ9PX,B01FTEBDDE,4.63940954208374
A2DD8D4Y1UMJ2C,B0014B5JXW,4.268811225891113
A25PLL2FEB615H,B01A6OP92S,3.398094415664673
A2S5EPJ451WL3I,B0141GRCVS,3.3544576168060303
A1XKTJ1XLTWLCQ,B007Z4WTBW,4.4298176765441895
A190TSUIRJIFUK,B00D53OFPA,4.5572991371154785
A2ZRNAK0Q1FLQU,B00TKP8ZMQ,4.590275287628174
AQ87G02DO56Z,B00MDW5UAI,4.680680274963379
A1NAXYNAOGJIGN,B00T3E76II,4.6959710121154785
A7W8CXJOH3UNV,B01C6DZQYS,4.682589054107666
A7CZSRM0JJVJP,B00538W83Q,4.132598400115967
A135NSTCX38DEI,B0197OZW7A,3.703556776046753
A4YSGLUQJP68Q,B019KP81BU,4.806539535522461
A28JLVMZBALBBL,B01EQ2S2UM,4.751807689666748
A2C7W167DVNUKH,B012PDB95O,3.4960079193115234
A3MTU1QAMYEAX3,B00ZYX46P8,4.720448017120361
APORGO15GFK60,B01CRYKNNA,3.5721383094787598
A20ISU7TSX8NIL,B0108J1BVO,2.8627614974975586
A34XKT60HI08BV,B01DJZ7G5E,4.722485065460205
A328S9RN3U5M68,B00GNTLLFK,4.14406156539917
A23GNQPTX5CJIF,B01D6ZVT78,4.550011157989502
A1NE43T0OM6NNX,B01AW25GRC,3.517765760421753
A1PA6ZO9892OH3,B00PNU8Z86,4.884133338928223
A1PSGA348YRV67,B00BMU99HM,4.232561111450195
A1IE93W5OH9MGR,B017OLT0HG,4.615367412567139
A2SHWMWTXZLIR9,B00JJUZ1W4,4.66918420791626
A235UMRMGXAS15,B01BRFLLP4,4.761743545532227
A1B5MN8PY0JIJQ,B00NAI85T2,4.655238151550293
A3JVZY05VLMYEM,B00WTUV8WS,4.650130748748779
AQIA837SENFW2,B01HDNEFGQ,4.001655578613281
A1TJKEWDZGEUES,B00C7HG9KY,4.074982643127441
A18S48PUNIR4XH,B01B3LJZAA,4.683088302612305
A1JNMSETGHIUZ2,B015NFAKLK,3.967726945877075
A37BRR2L8PX3R2,B0090MXP0Q,3.4342219829559326
A28D20IM3BNAJ1,B0015DWM3Y,4.585152626037598
A3Q4VT0R8O8RSE,B015V0AKSK,4.719683647155762
A3PVBW0TN46U8G,B01F9FRYUY,4.764288902282715
A27OS7Z94VXCYF,B00NW2BZD4,4.644862174987793
A253ZKSZTAZ8W7,B00DNC4BKM,3.690760612487793
ANNKJUAQ1268I,B01EYQ5ULE,4.238330841064453
AIKGKUGNQ6L2F,B00ES2P6UK,4.012933731079102
ALGAUZSEQQWI4,B01ATF41UA,4.734408378601074
A3DVGQZY2MBA87,B01BRFLLPO,3.9257984161376953
A11N6ZJPEMVHYJ,B016ZEF0VI,4.432488441467285
A1JMSX54DO3LOP,B00VZ3S5SA,3.0272321701049805
A1FWLM5208ESO4,B00TO2TRV8,3.9614949226379395
A3ESFCDE13IMH4,B00G6N3IA4,4.476929187774658
A2JQN9JI4LBLOW,B00I1VXA3O,3.8418984413146973
A1FYJN76V1V5GX,B00U7SV5O0,4.640942096710205
A296HV17AZ10V9,B00GTE1BEK,4.269840240478516
A16TE56LP5NUL5,B015UPORGC,4.6216721534729
A1YK1AM70HDXLE,B00CNTTUWA,4.550091743469238
ADUI5YISBG6Z4,B00AP6YRFS,4.747525215148926
AVNS35OHR3D76,B00SWMCZWE,4.616211414337158
A2PF014MHWXCT5,B00WBMKEII,4.648494720458984
A1NL7G5VN45RDW,B013T8U5O0,4.797463893890381
A3AL7B2RPOAEOB,B0099LPCWC,3.9074058532714844
A1LEP3FM28J5RB,B01BYT68QA,4.760593891143799
A1SXDVX98NJLHZ,B019E6OLFK,4.170196533203125
A32TX5VFAQALG5,B01A4ATX4E,3.800723075866699
A64VNUAXNX8VO,B017RMOW66,3.7031021118164062
A32A056Q9OYP7D,B01GBWT010,4.775980472564697
APDBYAGNSIIXZ,B01GSRNLOK,4.092136383056641
A10JAUCIGVRW9F,B014Q6D6E0,4.755913734436035
A2UNMDJYXPEQZ3,B015GEUFCW,3.8647663593292236
A1QJ17BR5K3C8K,B01G68FXZG,4.248615741729736
A3AM6MXENFRF3G,B006C75IR0,2.2646324634552
A3VE7N2XUI8C3K,B00L2F5P02,4.549803256988525
A139GUSKBRWPIT,B01888QTL4,2.476076126098633
A2NLY1TJ8TYV6D,B00MZCQERE,4.403151035308838
A2RU61YN9M0IDQ,B014EKZYE8,3.8561551570892334
AVNS35OHR3D76,B00M5EHGZQ,4.567755222320557
A3AM6MXENFRF3G,B00K4C45PA,2.6505467891693115
A56CO9I4CBYD7,B01FOEQRNA,4.759776592254639
A26V5ROE0OZCDA,B00CLZCRIU,4.15269660949707
A2G45Q8V20R779,B00PD8LQ6G,3.83386492729187
A2JPS7EMNFKXOV,B00II5I3R6,4.378124713897705
AMKWIQ2MT2V5R,B019B6WUGU,4.317291736602783
A2U3FVDELHREMI,B01EKIELGG,4.834342002868652
A6SR7U2PNGN0N,B00K4C45PA,4.085060119628906
A2MK1L1Y74WTWH,B00S0IR6T2,2.9764533042907715
A1NL7G5VN45RDW,B00NQL0LRC,4.743451118469238
A1CNQTCRQ35IMM,B0151UPUEY,2.8230369091033936
A7GZXYEZ2OMLQ,B00NWR78L2,4.530524730682373
A2KUR0ZBNV17AA,B00O7WX2WA,4.700440883636475
A3A7FF87LEVCQ1,B003ZUYQE8,2.543410062789917
A1KXFB5X4XZSGB,B017265T6Y,4.7470011711120605
A1LFIFPYMOJ8RV,B014XLV2NA,4.707478046417236
A2BOKBB1IZA13L,B00NS79DMS,4.9353556632995605
AX0ZTNX6KVJ40,B01FBZXSI4,4.008589744567871
A2VTPPOUWOT9AB,B00NN5ZPOA,4.82915735244751
A39N24TTLP6I48,B006BBLNA8,4.520354747772217
A2H7AEDMKV11OJ,B00IU69PTI,2.6917481422424316
AUI3XAZ1513SI,B01F998SK0,4.6367034912109375
AVSG37QWM774V,B014LQ18CW,4.779104232788086
A281NPSIMI1C2R,B00XB81VOW,4.008834362030029
A2QZVW56O4WSBT,B00YN6XHMU,4.581723690032959
A1JMSX54DO3LOP,B00OHZ151W,3.178161382675171
A36N7KTS8JMR4L,B01B76FUMS,4.343288421630859
A1IOR50CXI3C89,B019B6TWFC,3.8565926551818848
A2062SF91Y01U8,B017JIYTJI,4.704458713531494
A2BOKBB1IZA13L,B00T4ZG2PO,4.9325785636901855
A1PSGA348YRV67,B011M0SQ48,4.646928787231445
A1JMSX54DO3LOP,B019KNRPU0,2.962765693664551
A31R64J645RAC6,B00E251RHY,4.507660388946533
A1E1IGWRW974JG,B017RNBS76,4.1841630935668945
A1DLTXPVJ50M4J,B007PPJOGO,4.67851448059082
AGV7AZJ7ZBLUL,B01GF9OQSQ,4.616211414337158
A1ACJLREHPPL1P,B00AYO3W2K,4.878767013549805
A3CMIEYL0TJLC2,B01EJ2BV0W,4.599678039550781
A2US3C9WGWUE66,B00JDYCHM8,4.7657952308654785
A3E81XX9ZDNCNO,B0145VI0G0,4.91981840133667
A3T7S6BDKHWPJD,B019VJ697I,4.751043319702148
A1DLTXPVJ50M4J,B009QSK1GK,4.558114528656006
A2KE2O5C2XMXGE,B00XIHMD2K,4.562000751495361
A3IQ0P3M39IY8U,B00Z318GNY,3.420668125152588
A2BEDL4QXLEE3S,B00N0VI2OM,4.499208450317383
A1YJ6VDWVUHPIL,B00Y6QF06I,4.751711368560791
A1NL7G5VN45RDW,B010NTY940,4.778883934020996
A2PJCE1T0AXDD3,B017DPEEUG,4.566192150115967
A1SUV0W0CB3KVM,B00Y9M77YC,4.959720134735107
A2VNG16IOTY7N,B00MDW5UAI,3.1359009742736816
A28U98HYYE5DR1,B00KLSMCPW,4.7599992752075195
ALGAUZSEQQWI4,B00Y9M77YC,4.718919277191162
A2BOKBB1IZA13L,B01E46BFJU,4.925913333892822
A11KZJ5GD1TKC0,B00HBJ693U,4.0572190284729
A1ZPW21ZBSDZ10,B018RU9G0O,4.605869770050049
A36I3CE9A5LP9N,B00CG69E0I,4.431318759918213
A1SZ7SSVVG3VXG,B01HAQ70M2,4.868197441101074
A10PIB0GJZQHJA,B01BHE3H1G,4.432588577270508
A2UQGGK8VJPUH5,B01AB1EQL6,3.8183250427246094
A2S5EPJ451WL3I,B00SER0484,3.5212013721466064
AA7BT35X9DZY,B01GIX5F4I,4.833340167999268
AGCQUDUCJRV0B,B00V8UVHFS,3.656219959259033
A251R2KPOLFSYV,B00V9OH536,4.817594528198242
A2RQ5IRWRU0TVO,B00K4C45PA,3.602897882461548
A1YMQOVJJHYR5P,B015G747E6,3.4740965366363525
A1GQ2UI5BKCCRD,B00HHXUW9C,4.330994129180908
A3DQRNADNQWG6H,B017RMOW66,4.664554595947266
A3GWE80SUGORJD,B01CYTLPPI,4.566828727722168
A1ZV5XBKG7RVZU,B00BELOQMW,4.102579593658447
A1EC5E7T0YNFOF,B01GYPQQRU,4.243254661560059
A2FCP7ICZAQGZO,B0165I3WGY,4.877023696899414
A1FI0I69UHS22T,B01E5S9FUS,4.603898525238037
AJNW2ORZGUDIE,B01520Y7N8,4.899503707885742
A1QXNTUAUWFKP7,B01D1UVNEM,4.586729526519775
A3RDDEA1NKSMVC,B01C22CSVW,4.084303379058838
A1FUH1O6FCTUYG,B01GGLV2IU,4.517174243927002
A3O24SH2K12EL7,B01HDF9IKM,4.027928352355957
A2UJTG9XC4KISL,B015CLZ89Y,4.01310396194458
A1FCMIVQTWHYH2,B01E6BA364,4.764326095581055
A22GB5JBPTNN3R,B017PH5PXC,4.832792282104492
A245T0V8KVTV45,B00H67YGUK,4.760830402374268
ABRLCS0WRNOKX,B00OHZ151W,4.523642539978027
A356MFRFTA643Z,B01BKVFFLQ,4.794335842132568
AVNS35OHR3D76,B00DLSTT9Q,4.687436580657959
ASZ8NR9HIZGJF,B01BJXQMW6,4.560329437255859
A2VNG16IOTY7N,B01B5BR1KO,2.5473153591156006
AMUH4FGZCFJFF,B00UIDZVYY,4.234616279602051
A281NPSIMI1C2R,B00RSHCC5Y,4.177799224853516
A6SR7U2PNGN0N,B00ID2A1PQ,4.065020561218262
A30UMARRRQR1DD,B00KE8RLV4,4.7811665534973145
A2PJCE1T0AXDD3,B013KV12YI,4.475968360900879
A31CZW8SHN9PTX,B018A8EDV0,4.202028274536133
A19T1A4TS1WHOZ,B00VVMC2FW,3.105703830718994
A3Q4VT0R8O8RSE,B019VCC8P2,4.506840705871582
A2A1U239S7ZVL1,B01FYJYMOQ,4.662497520446777
A1B871BGSYX0F1,B01GQW4UQ0,4.916621208190918
A1LFIFPYMOJ8RV,B00WF8YBRS,4.7868266105651855
A2I4SQOSEF7WH5,B0165I3VSS,4.109301567077637
A2S5EPJ451WL3I,B006I2RQT2,2.9596145153045654
A11PRSJD8V0R2H,B01D2ZNXWQ,4.746358394622803
A137UEIU93IFEF,B01645ZYZU,4.637456893920898
A10AWAE0F6CAP1,B01BJST0FC,4.720713138580322
A31CZW8SHN9PTX,B006VDVWFW,4.616211414337158
A2UNMDJYXPEQZ3,B01FCBU7OU,3.6919658184051514
A3JVZY05VLMYEM,B00T0WXD8K,4.773885250091553
A1MND3QHN446KD,B00SSS98IQ,4.273177146911621
A5UM17P1E7DUQ,B00YZ4W8IO,4.537450313568115
A2YJ8VP1SSHJ7,B01E5S9FUS,4.864039897918701
AXVDFGI9OEIVK,B01EKPNQKG,3.5570249557495117
AZRPAHQG1VHR0,B01C0UBDEO,3.59198260307312
A3A44JIMIWYFIE,B01CRYKNNA,4.673427581787109
A2PQ680TRW8JFG,B00Q6Q5ZP2,4.6900634765625
A2B42XZI4MXOLX,B01D9JB7DW,3.8552138805389404
A15EMPO8TCH2RB,B00IT4DH22,4.924694538116455
A3U6Y3GD1A6PXJ,B00K4C45PA,4.771547317504883
A3FJ2JGU50THRQ,B018CHA2KK,3.487719774246216
A3PVBW0TN46U8G,B0104OFHEK,4.801258563995361
A2DD8D4Y1UMJ2C,B01ACLW2JS,3.764007806777954
A2N0V6GUH28XMN,B00F280LTK,4.343538761138916
A31CZW8SHN9PTX,B00YOAD310,3.7702956199645996
AJ571UKWCC3CC,B00VY7Y67G,4.257142066955566
A326085M0DK10B,B00L1R3OS6,4.365254878997803
AJ80WW1T5KJIC,B019KP81BU,4.771328926086426
A32A056Q9OYP7D,B00U1T9OSO,4.785649299621582
A1GHGL2CAF09DZ,B018HDU9AC,4.667980670928955
A3KIA7199DNI2H,B00B30IW4W,3.5345242023468018
A1V4LZS4HHHH6K,B01EQ2S2UM,4.538241863250732
A1NE9CRAQ0WUV,B00J3D2JS6,4.497707366943359
A2I4SQOSEF7WH5,B01DRXCPXG,4.109301567077637
ARF6JCH8L8ANV,B006CRHK62,3.4828546047210693
A2PCN97H7ORFXL,B005JVSU2U,3.8248777389526367
A35SD76E2TSGP9,B01AQNZQF4,4.276337146759033
A1G2GYX8B4OH8W,B00B3NX16I,3.7097625732421875
A386CNLWZUF3EH,B018A097LO,3.56972599029541
A1UH21GLZTYYR5,B01FDI8UWS,4.558342933654785
AYUTCGVSM1H7T,B010KAVO0Y,4.694782257080078
A13QTZ8CIMHHG4,B00VQJHHRI,4.0646467208862305
A2PSERVP2IKZDL,B01HDF9IKM,4.592159748077393
A2B13DO2A2205G,B00KKXTC2Y,3.8359336853027344
A1QJ17BR5K3C8K,B00QP3ROUA,4.176782131195068
A4YSGLUQJP68Q,B00M0DQIEC,4.498255252838135
A238ZC3TQJC8V8,B00YFEXKYA,3.960336446762085
A3BTRKXD03KC4F,B01C8RR9DS,4.706608295440674
A3RDDEA1NKSMVC,B01H2II39C,3.8385298252105713
A1FREKK8605YKK,B01ASAVT0G,4.005156993865967
AB5DP7AM479QJ,B017HX13DU,2.9219608306884766
A7WOE5BJXO2N5,B00O4GUH1S,4.801093101501465
A37VK00KNVVICE,B00XOGY9N6,4.852341651916504
A3DJ1IVSPDTMW5,B00LOVY2X0,4.7289204597473145
AA1UMDOV44T2Q,B018RFX3I0,4.454682350158691
A2KJ7AGC82GPP1,B00AJFYCVY,4.812459468841553
A2AGAA1B2ORZW0,B01H173WKO,4.307298183441162
A2LF3KTH2T6RJA,B01DN1BLKK,4.654792785644531
AUII0MVONK1A1,B00NR5WRLK,4.602897644042969
A1NE9CRAQ0WUV,B01AO5Q2MA,3.8614823818206787
A16N88TMHMXX1F,B00BR04UE4,4.345805644989014
A1V4LZS4HHHH6K,B0165I3VSS,4.538241863250732
A2VXSQHJWZAQGY,B00P9RU6SK,3.0118305683135986
ASHX33A1334SS,B01416W0C4,4.533252716064453
A3J9BHGK55ZPJO,B01E6DT75U,4.420637130737305
